,Member State,M49 Code,ISO Code,Start date,End date,Other Names,Earlier or Later Name,Earlier (a) or Later (b),Geographic Term,Membership Document Symbol,Scope Note,French,Spanish,Arabic,Chinese,Russian
75,Siam,764,THA,1946-12-15,1949-05-10,Kingdom of Siam,Thailand,Later,THAILAND,A/RES/101 (I),"'Siam' changed name to 'Thailand' on 24 June 1939, name changed back to 'Siam' on 7 Sept. 1945 and name reverted to 'Thailand' on 11 May 1949",,,,,
76,Serbia,688,SRB,2006-06-03,,"Republic of Serbia, Republika Srbija",Serbia and Montenegro,Earlier,SERBIA,,"As from 3 June 2006: 'Serbia', formerly 'Serbia and Montenegro' until 2 June 2006",Serbie,Serbia,صربيا,塞尔维亚,Сербия
77,Republic of the Congo (Leopoldville),180,COD,1960-09-20,1964-07-31,"Republic of Congo (Leopoldville), Congo-Leopoldville",Democratic Republic of the Congo,Later,DEMOCRATIC REPUBLIC OF THE CONGO,A/RES/1480 (XV),Name changed from 'Republic of the Congo (Leopoldville)' to 'Democratic Republic of the Congo' on 1 Aug. 1964; name changed to 'Zaire' on 27 Oct. 1971 and reverted back to 'Democratic Republic of the Congo' on 17 May 1997,,,,,
78,People's Republic of the Congo,178,COG,1970-01-01,1971-11-14,,Republic of the Congo (Brazzaville),"Earlier, Later",CONGO,,"In a communication dated 15 Nov. 1971, the Permanent Mission of the People's Republic of the Congo informed the Secretary-General that their country would henceforth be known as the 'Congo'",,,,,
79,Republic of the Congo (Brazzaville),178,COG,1960-09-20,1969-12-31,Congo (Brazzaville),People's Republic of the Congo,Later,CONGO,A/RES/1486 (XV),,,,,,
80,Libyan Arab Republic,434,LBY,1969-09-01,1977-03-31,,Kingdom of Libya,"Earlier, Later",LIBYA,,,,,,,
81,Libya,434,LBY,2011-09-16,,"Kingdom of Libya, State of Libya",Libyan Arab Jamahiriya,Earlier,LIBYA,,"By a communication of 22 Dec. 2017, the Permanent Mission informed the UN of a change of the official name to State of Libya; short name: Libya.",Libye,Libia,ليبيا,利比亚,Ливия
82,Yemen Arab Republic,886,YEM,1947-09-30,1990-05-21,North Yemen,Yemen,Later,YEMEN,A/RES/108 (II),"Prior to 22 May 1990, the short form of the 'Yemen Arab Republic' was 'Yemen'.",,,,,
83,Khmer Republic,116,KHM,1970-12-29,1975-04-29,République khmère,Cambodia,"Earlier, Later",CAMBODIA,,,,,,,
84,Eswatini,748,SWZ,2018-04-19,,Kingdom of Eswatini,Swaziland,Earlier,ESWATINI,,,Eswatini,Eswatini,إسواتيني,斯威士兰,Эсватини
85,United Arab Republic,M09,UAR,1958-02-22,1971-09-01,"Al-Jumhuriyah al-Arabiyah al-Muttahidah, République arabe unie, UAR, RAU",Egypt,"Earlier, Later",UNITED ARAB REPUBLIC,,'Egypt' and 'Syria' united to form the 'United Arab Republic' from 22 Feb. 1958 to 27 Sept. 1961; Egypt retained the name 'United Arab Republic 'as its own official designation until 1 Sept. 1971.,,,,,
86,Democratic Yemen,720,YMD,1970-11-30,1990-05-21,"People's Democratic Republic of Yemen, Democratic Republic of Yemen, Yemen (People's Democratic Republic), Yemen (Aden), PDRY",Southern Yemen,"Earlier, Later",DEMOCRATIC YEMEN,,On 22 May 1990 Democratic Yemen merged with the Yemen Arab Republic to form the Republic of Yemen (Yemen).,,,,,
87,Zanzibar,M07,I07,1963-12-16,1964-04-26,,United Republic of Tanganyika and Zanzibar,Later,ZANZIBAR,A/RES/1975 (XVIII),"Following the ratification on 26 Apr. 1964 of Articles of Union between Tanganyika and Zanzibar, 'Tanganyika' joined with 'Zanzibar' to form the 'United Republic of Tanganyika and Zanzibar', changing its name to the 'United Republic of Tanzania' on 1 Nov. 1964",,,,,
88,United Republic of Tanganyika and Zanzibar,834,TZA,1964-04-27,1964-11-01,,Tanganyika,"Earlier, Later","['TANGANYIKA', 'ZANZIBAR']",,"The 'United Republic of Tanganyika and Zanzibar' changed its name to the 'United Republic of Tanzania' on 1 Nov. 1964; in a communication addressed to the Secretary-General on 2 Nov. 1964, the Permanent Mission of the United Republic of Tanganyika and Zanzibar informed him that ""the United Republic of Tanganika and Zanzibar shall, with immediate effect, be known as the United Republic of Tanzania""",,,,,
89,Federation of Malaya,458,MYS,1957-09-17,1963-09-15,Malaya,Malaysia,Later,FEDERATION OF MALAYA,A/RES/1134 (XII),"On 16 Sept. 1963, the 'Federation of Malaya' changed its name to 'Malaysia'",,,,,
90,Philippine Republic,608,PHL,1946-07-04,1946-12-31,,Philippines,Later,PHILIPPINES,,,,,,,
91,Syria,760,SYR,"1945-10-24, 1961-09-28","1958-02-21, 1971-09-12",Syrie,United Arab Republic,"Earlier, Later",SYRIAN ARAB REPUBLIC,,"[""'Egypt' and 'Syria' united to form the 'United Arab Republic' from 22 Feb. 1958 until 27 Sept. 1961."", ""'Syria' changed its name to 'Syrian Arab Republic' on 13 Sept. 1971.""]",,,,,
92,Union of South Africa,710,ZAF,1945-10-24,1961-05-31,,South Africa,Later,SOUTH AFRICA,UN Founding Member,,,,,,
93,Surinam,740,SUR,1975-12-04,1978-01-22,,Suriname,Later,SURINAME,A/RES/3413 (XXX),Name changed to Suriname on 23 Jan. 1978,,,,,
94,Kingdom of Libya,434,LBY,1955-12-14,1969-08-31,United Kingdom of Libya,Libyan Arab Republic,Later,LIBYA,A/RES/995 (X),The Libyan Arab Republic was proclaimed on 1 Sept. 1969,,,,,
95,Philippine Commonwealth,608,PHL,1945-10-24,1946-07-03,Commonwealth of the Philippines,Philippine Republic,Later,PHILIPPINES,UN Founding Member,,,,,,
96,United Republic of Cameroon,120,CMR,1975-03-10,1975-02-03,,Cameroon,"Earlier, Later",CAMEROON,,,,,,,
97,Central African Empire,140,CAF,1976-12-20,1979-09-19,,Central African Republic,"Earlier, Later",CENTRAL AFRICAN REPUBLIC,,The 'Central African Republic' was constituted into the 'Central African Empire' from 20 Dec. 1976 to 20 Sept. 1979,,,,,
98,Southern Yemen,720,YMD,1967-12-14,1970-11-29,"People's Republic of Southern Yemen, People's Republic of South Yemen, Southern Yemen People's Republic, South Yemen (People's Republic), Yémen du Sud",Democratic Yemen,Later,DEMOCRATIC YEMEN,,"The Federation of South Arabia and the Protectorate of South Arabia became the 'People's Republic of South Yemen' on 30 Nov. 1967. On 30 Nov. 1970, the People's Republic of Southern Yemen (Southern Yemen) changed its name to People's Democratic Republic of Yemen (Democratic Yemen).",,,,,
99,Unknown,,,,,,,,,,,,,,,
100,United States,840,USA,1945-10-24,,"USA, U.S.A., United States of America",,,UNITED STATES,UN Founding Member,,États-Unis d'Amérique,Estados Unidos de América,الولايات المتحدة الأمريكية,美利坚合众国,Соединенные Штаты Америки
101,United Kingdom,826,GBR,1945-10-24,,"UK, U.K., United Kingdom of Great Britain and Northern Ireland, Great Britain",,,UNITED KINGDOM,UN Founding Member,,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,المملكة المتحدة لبريطانيا العظمى وأيرلندا الشمالية,大不列颠及北爱尔兰联合王国,Соединенное Королевство Великобритании и Северной Ирландии
102,Ukraine,804,UKR,1991-08-24,,,Ukrainian SSR,Earlier,UKRAINE,,,Ukraine,Ucrania,أوكرانيا,乌克兰,Украина
103,Australia,036,AUS,1945-10-24,,Commonwealth of Australia,,,AUSTRALIA,UN Founding Member,,Australie,Australia,أستراليا,澳大利亚,Австралия
104,Comoros,174,COM,1975-12-11,,Union of the Comoros,,,COMOROS,A/RES/3385 (XXX),,Comores,Comoras,جزر القمر,科摩罗,Коморские Острова
105,Djibouti,262,DJI,1977-09-20,,Republic of Djibouti,French Territory of the Afars and Issas,Earlier,DJIBOUTI,A/RES/32/1,,Djibouti,Djibouti,جيبوتي,吉布提,Джибути
106,Dominican Republic,214,DOM,1945-10-24,,,,,DOMINICAN REPUBLIC,UN Founding Member,,République dominicaine,República Dominicana,الجمهورية الدومينيكية,多米尼加共和国,Доминиканская Республика
107,Kiribati,296,KIR,1999-09-14,,Republic of Kiribati,Gilbert Islands,Earlier,KIRIBATI,A/RES/54/1,,Kiribati,Kiribati,كيريباس,基里巴斯,Кирибати
108,Grenada,308,GRD,1974-09-17,,"Grenada, West Indies, Granada",,,GRENADA,A/RES/3204 (XXIX),,Grenade,Granada,غرينادا,格林纳达,Гренада
109,Iran (Islamic Republic of),364,IRN,1982-11-04,,Islamic Republic of Iran,Iran,Earlier,IRAN (ISLAMIC REPUBLIC OF),,,Iran (République islamique d'),Irán (República Islámica del),إيران (جمهورية - الإسلامية),伊朗伊斯兰共和国,Иран (Исламская Республика)
110,Japan,392,JPN,1956-12-18,,,,,JAPAN,A/RES/1113 (XI),,Japon,Japón,اليابان,日本,Япония
111,Kuwait,414,KWT,1963-05-14,,State of Kuwait,,,KUWAIT,A/RES/1872 (S-IV),,Koweït,Kuwait,الكويت,科威特,Кувейт
112,Luxembourg,442,LUX,1945-10-24,,Grand Duchy of Luxembourg,,,LUXEMBOURG,UN Founding Member,,Luxembourg,Luxemburgo,لكسمبرغ,卢森堡,Люксембург
113,Madagascar,450,MDG,1960-09-20,,"Republic of Madagascar, Malagasy Republic, Malagasy, Repoblika Demokratika Malagasy, Repoblikan'i Madagasikara",,,MADAGASCAR,A/RES/1478 (XV),,Madagascar,Madagascar,مدغشقر,马达加斯加,Мадагаскар
