Country Code,Amount,Source,Data Quality,Time-frame
CR,6268,CostaRica - Number_of_Institutions_2024.xlsx,Okay,2024
CI,10856,https://www.ins.ci/templates/Pub/annuaire%20demo.pdf,Okay,2007-8
HR,2155,https://eurydice.eacea.ec.europa.eu/national-education-systems/croatia/statistics-educational-institutions,Excel,2022
CU,Web-server issues,,,
CY,1117,"https://www.moec.gov.cy/dde/en/statistics.html 
https://sch.cy/mc/363/en_private_primary.pdf  
https://sch.cy/mc/363/en_private_preprimary.pdf 
https://www.moec.gov.cy/dme/en/ ",Good,2023-24
CZ,10978,https://csu.gov.cz/materske-zakladni-a-stredni-skoly?pocet=10&start=0&podskupiny=231&razeni=-datumVydani,Good,2023-24
KP,9400,https://kosis.kr/upsHtml/upload/Magazine/NEW/IF/bukhanY19.pdf,Excel,2018
CD,"27,992",https://documents1.worldbank.org/curated/fr/277181468025495019/pdf/343810PAPER0DR101OFFICIAL0USE0ONLY1.pdf,Okay,2001
DK,6317,https://eurydice.eacea.ec.europa.eu/national-education-systems/denmark/statistics-educational-institutions,Excel,2021
DJ,331,https://instad.dj/indice/annuaire_statistique,Excel,2022
DM,76,https://stats.gov.dm/subjects/education/,Good,2011-12
DO,9195,https://www.one.gob.do/datos-y-estadisticas/temas/estadisticas-sociales/educacion/,Good,2022-23
EC,"15,997",https://www.ecuadorencifras.gob.ec/cuenta-satelite-de-los-servicios-de-educacion/,Okay,2022-23
EG,60254,https://www.capmas.gov.eg/Pages/Publications.aspx?page_id=5104&Year=23636,Excel,2023
SV,6031,https://www.mined.gob.sv/2023/06/12/estadisticas-educativas/,Okay,2023
GQ,2301,https://inege.org/?page_id=396#50-educacion,Good,2020-21
ER,1131,https://shabait.com/2021/07/07/eritrean-resilience-in-education/,Good,2020
EE,1146,https://www.hm.ee/en/ministry/statistics-and-analysis,Good,2021-22
SZ,817,https://www.gov.sz/index.php/departments-sp-799263136/primary-education,Okay,2020
ET,"56,622",https://sip.moe.gov.et/schools,Good,2024
FJ,908,https://www.parliament.gov.fj/wp-content/uploads/2020/10/WR-126-of-2020.pdf,Good,2020
FI,2428,https://stat.fi/media/uploads/tup/oppilaitosrekisteri/oppilaitosrekisteri_tyyppi_2023_en.pdf,Excel,2023
FR,62749,https://eurydice.eacea.ec.europa.eu/national-education-systems/france/statistics-educational-institutions,Good,2023
GA,2992,https://www.statgabon.ga/wp-content/uploads/2020/01/SANTE-EDUCATION-ET-DEVELOPPEMENT-HUMAIN.pdf,Okay,2020
GM,2619,https://mobse.forte-data.com/,Excel,2019
GE,"2,296",https://pc-axis.geostat.ge/PXweb/pxweb/en/Database/Database__Social%20Statistics__Education__School/Schools_by_Stages_and_regions.px/table/tableViewLayout2/?rxid=cf0de3d5-63c0-4c6b-a3e3-acf4bcabc782,Good,2023-24
DE,87291,https://eurydice.eacea.ec.europa.eu/national-education-systems/germany/statistics-educational-institutions,Excel,2023
GH,28080,https://www.gipc.gov.gh/wp-content/uploads/2022/12/Ghanas-Education-Sector-Report.pdf,Good,2020
GR,13538,https://eurydice.eacea.ec.europa.eu/national-education-systems/greece/statistics-educational-institutions,Excel,2022
GD,224,https://oecs.int/en/our-work/knowledge/library/grenada-statistical-digest-2012-2013/viewdocument/83,Good,2012-13
GT,"92,529",https://datosabiertos.mineduc.gob.gt/dataset/informacion-de-establecimientos-educativos-del-2013-al-2022/resource/c6b1505e-bcb7-46bf-88eb-c0b1823c1835,Good,2014
GN,15613,https://www.invest.gov.gn/page/education?onglet=presentation,Good,2017
GW,1675,https://www.stat-guinebissau.com/Menu_principal/Pubica%C3%A7%C3%B5es/anuario/educacao/anuario_estatistico_2014-15_unicef_GB.PDF,Okay,2014-15
GY,1169,https://education.gov.gy/web2/index.php/or/digest-of-education-statistics/2019-2020/6760-statistical-digest-2019-2020/file,Good,2019
HT,18363,https://sigeee.menfp.gouv.ht/census/dashboard/ecole,Good,2023
HN,26585,https://www.se.gob.hn/media/files/usinieh/documentos/INFORME_2018_Version_final.pdf,Good,2018
HU,10421,https://www.ksh.hu/stadat_eng?lang=en&theme=okt,Good,2023-24
IS,495,https://px.hagstofa.is/pxen/pxweb/en/Samfelag/Samfelag__skolamal/,Good,2023-24
IN,1489115,https://dashboard.udiseplus.gov.in/#/home,Good,2021-22
ID,219462,"https://web-api.bps.go.id/download.php?f=nN6rXxz4Pgl96T13qPVedGlFVHZmbUs4eWFlMngyOWtqVHhrOSs3Lzc3RE04MjFITllHT1F0cC9VQ1krWnBSWXdIWnExZWlWUHppVjljdktnN1RwcUtENnIvdFZoQ1VZaWFvazJWWmsxeDFrQlR4bVJZdDVwa2lTajJFWHBLYzhvaVJrVC9CWCtSTnU0UGNJaEd1Z2QvN2FWMG1HS3U2QTArRUpOTWo5Q0hndGczODAwMmY4ald0eWNTZmp0T3ZsT3RWaVk2V0c5NG1TKzU3SE00bFhxeHNHRk9xRlkxejJDb2hFcnlwWVJUVE5LWGNxZFUxT05ZdzNSVlI0dll2aDlhTlNiMTJBUkFuMEtiTGg=&_gl=1*1fu8z61*_ga*Nzg1NjgyNjYzLjE3Mjk2ODEyNDQ.*_ga_XXTTVXWHDB*MTcyOTY4MTI0My4xLjEuMTcyOTY4MzQxMC4wLjAuMA..

https://www.bps.go.id/en/statistics-table/3/U21OeFduRnplbWN2Y1VrdmRuZFViVEpHYzJSUWR6MDkjMw==/number-of-schools--teachers--and-pupils-in-raudatul-athfal--ra--under-the-ministry-of-religious-affairs-by-province--2022.html?year=2022",Good,2023-24
IR,114435,"https://iranopendata.org/en/dataset/iod-05294-number-schools-classrooms-in-primary-secondary-level-1400/
https://amarfact.com/statistics/percentage-distribution-schools-by-type/ ",Okay,2021-22
IQ,12553,https://www.irfad.org/ar/%D8%A7%D9%84%D8%AA%D8%B9%D9%84%D9%8A%D9%85-%D9%81%D9%8A-%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82-%D8%A8%D9%8A%D9%86-%D8%A7%D9%84%D9%85%D8%A7%D8%B6%D9%8A-%D9%88%D8%A7%D9%84%D8%AD%D8%A7%D8%B6%D8%B1/,Okay,2001
IE,7928,"https://www.gov.ie/pdf/?file=https://assets.gov.ie/289901/66bf9068-8a83-4bf8-86d4-d3aba60ef7d1.pdf#page=null
https://www.gov.ie/pdf/?file=https://assets.gov.ie/291124/1d4fc674-65df-4a06-bfb2-42b5418a7414.pdf#page=null",Good,2022-23
IL,3746,https://www.cbs.gov.il/he/publications/doclib/2007/musadot_hinuh04/pdf/t09b.pdf,Okay,37712
IT,2022,"https://esploradati.istat.it/databrowser/#/en/dw/categories/IT1,Z0820EDU,1.0/DCIS_SCUOLE/IT1,52_1044_DF_DCIS_SCUOLE_1,1.0",Good,2022
JM,1363,https://moey.gov.jm/wp-content/uploads/2020/05/Directory-of-Educational-Institutions-2018-19-1.pdf,Good,2018-19
JP,51171,https://www.stat.go.jp/english/data/nenkan/73nenkan/1431-25.html,Excel,2022
JO,7505,https://jorinfo.dos.gov.jo/Databank/pxweb/en/PopulationStatistics/PopulationStatistics__Education/Edu_02.px/table/tableViewLayout2/,Okay,2022-23
KZ,19179,https://stat.gov.kz/en/industries/social-statistics/stat-edu-science-inno/,Okay,2023
KE,88506,https://www.education.go.ke/sites/default/files/Docs/The%20Basic%20Education%20Statistical%20Booklet%202020%20(1).pdf,Good,2020
KI,439,https://drive.google.com/file/d/1rSeEvo5mXKiOvD89ms20CuGL70b5c_lL/view,Good,2020
KW,1266,https://testeservices.moe.edu.kw/app/dashboard/all_dashboard_tis.xhtml#allschool,Good,2024
KG,3140,https://open.edu.gov.kg/index.php,Good,2024
LA,14124,Annual School Census - 2021-2022.pdf,Good,2021-22
LV,1293,https://stat.gov.lv/en/statistics-themes/education,Good,2023
LB,2796,https://www.trade.gov/country-commercial-guides/lebanon-education-and-training-services-industry-snapshot#:~:text=Lebanon%20has%202%2C796%20schools.,Okay,2020
LS,3934,http://www.education.gov.ls/img/EDUCATION%202020%20Final%2001%20June%202023.pdf,Okay,2020
LR,15402,https://educateherlib.com/wp-content/uploads/2022/09/Annual-School-Census-2019-20-Report.pdf,Excel,2019-20
LY,"6,383",https://febp.ly/%D8%A7%D9%84%D8%AA%D8%B9%D9%84%D9%8A%D9%85-%D8%A3%D9%83%D8%AD%D8%AB%D8%B1-%D9%85%D9%86-2-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%B7%D8%A7%D9%84%D8%A8-%D9%88%D8%B7%D8%A7%D9%84%D8%A8%D8%A9-%D9%81%D9%8A/,Okay,2023-24
LI,61,https://eurydice.eacea.ec.europa.eu/national-education-systems/liechtenstein/statistics-educational-institutions,Good,2020-21
LT,968,https://osp.stat.gov.lt/EN/statistiniu-rodikliu-analize?hash=b331cbcd-c8ae-4560-b695-f7380924efcc#/,Good,2023-2024
LU,428,https://eurydice.eacea.ec.europa.eu/national-education-systems/luxembourg/statistics-educational-institutions,Good,2022
MG,43095,https://www.instat.mg/p/men-annuaire-statistique-de-leducation-2022-2023,Good,2022-23
MW,8728,https://www.education.gov.mw/#,Okay,2022-23
MY,16288,https://www.moe.gov.my/storage/files/shares/laporan_dan_statistik/perangkaan_pendidikan/Perangkaan%20Pendidikan%20Malaysia%202017.pdf?_t=1686283920,Good,2017
MV,273,https://www.moe.gov.mv/storage/files/statistics/1729065579817-STAT%20BOOK%202021-2022%20-%20V2.1-ready.pdf,Good,2022
ML,20508,https://www.instat-mali.org/storage/171/anuair20_pub.pdf,Good,2020
MT,280,https://nso.gov.mt/wp-content/uploads/Statistics_on_Pre-primary-primary-and-Secondary-Formal-Education.pdf,Excel,2016-17
MH,112,https://spccfpstore1.blob.core.windows.net/digitallibrary-docs/files/8e/8ee73441f0c0ecf0fc3f9284377adace.pdf?sv=2015-12-11&sr=b&sig=2lUwixcjoo4xd86e1e%2BLx9aOr9O40%2BldoviNiShE%2F2Y%3D&se=2025-02-10T14%3A29%3A59Z&sp=r&rscc=public%2C%20max-age%3D864000%2C%20max-stale%3D86400&rsct=application%2Fpdf&rscd=inline%3B%20filename%3D%22RMI_Education_Digest_2020.pdf%22,Good,2020
MR,4366,https://ons.mr/images/Archive/doc/publication/Annuaire_Statistique_2016.pdf,Okay,2016
MU,1273,"https://statsmauritius.govmu.org/Pages/Statistics/ESI/Education/Edu_Yr23.aspx#:~:text=As%20at%20March%202023%2C%20there,and%201%2C166%20Oriental%20Language%20teachers.",Good,2023
MX,"258,193",https://en.www.inegi.org.mx/app/tabulados/interactivos/?pxq=Educacion_Educacion_07_ad77391a-e68c-4f92-966b-3a5839d0a19e,Excel,2023-24
FM,187,https://www.national.doe.fm/wp-content/uploads/2023/03/National_JEMCO_21_Indicators_13-14.pdf,Good,2014
MC,16,https://www.monacostatistics.mc/Population-and-employment/Education,Good,2023-24
MN,2281,"https://moe.gov.mn/post/134643 
https://moe.gov.mn/post/152276 ",Good,2023-24
ME,291,https://eurydice.eacea.ec.europa.eu/national-education-systems/montenegro/statistics-educational-institutions,Good,2023-24
MA,59723,https://www.men.gov.ma/Ar/Documents/REC-STAT2020-21.pdf,Okay,2020-21
MZ,21891,https://www.mined.gov.mz/estatisticas.php,Good,2024
MM,47363,https://planipolis.iiep.unesco.org/sites/default/files/ressources/myanmar_nesp-english_summary.pdf,Good,2016
NA,1954,https://moe.gov.na/wp-content/uploads/2023/01/EMIS-2021-Report-1.pdf,Good,2023
NR,10,https://stats.gov.nr/documents/?q=education&catid=0&show_pagination=1&paged=1&limit=20,Excel,2020
NP,36992,"https://cehrd.gov.np/infocenter/17
https://emis.cehrd.gov.np/#",Good,2024
NL,7262,https://www.cbs.nl/en-gb/figures/detail/03753eng,Good, 2023-24
NZ,"2,538",https://www.educationcounts.govt.nz/statistics/number-of-schools,Good,2023
NI,22287,https://www.inide.gob.ni/docs/Anuarios/Anuario2022/ANUARIO_ESTADISTICO2022.pdf,Good,2022
NE,19304,https://www.fafo.no/images/pub/2016/20574.pdf,Okay,2016
NG,171027,https://ubec.gov.ng/fact-sheet/,Good,2022
MK,649,https://eurydice.eacea.ec.europa.eu/national-education-systems/republic-north-macedonia/statistics-educational-institutions,Good,2023
NO,"8,590",https://www.ssb.no/en/utdanning/utdanningsniva/artikler/facts-about-education-in-norway-2024/_/attachment/inline/7734fb9f-34ae-447d-8759-3bdb7c971de7:fca1fc0617e80c508527452af9e23cd4aecfe04e/FOU-2024_en_web.pdf,Good,2022
OM,1124,https://www.educouncil.gov.om/en/page.php?scrollto=start&id=15,Okay,2019
PK,257011,https://pie.gov.pk/SiteImage/Downloads/PES%20Highlights%202021-22%20New.pdf,Excel,2021-22
PW,24,https://chm.cbd.int/api/v2013/documents/DE44BE2F-EF57-5291-333E-719F69BD16B0/attachments/212223/2016_Palau_Education%20Statistical%20Yearbook.pdf,Good,2016
PA,3113,https://www.telemetro.com/nacionales/meduca-inicia-ano-escolar-mas-993000-estudiantes-n5971292,Okay,2024
PG,7058,https://www.education.gov.pg/opendata/Summary/,Good,
PY,10120,https://mapaescolar.mec.gov.py/mapa_escolar/contenido/datos_educativos,Good,2023
PE,110910,https://www.inei.gob.pe/estadisticas/indice-tematico/sociales/,Good,2022-23
PH,"60,429",https://www.deped.gov.ph/wp-content/uploads/2022/08/6-Data-Bits-Number-of-Schools-Jun.pdf,Good,2021-22
PL,34345,"https://stat.gov.pl/en/topics/education/education/education-in-the-school-year-20232024-preliminary-data,13,2.html",Good,2023-24
PT,3366,https://eurydice.eacea.ec.europa.eu/national-education-systems/portugal/statistics-educational-institutions,Good,2021-22
QA,1182,https://www.psa.gov.qa/en/statistics/Statistical%20Releases/Social/Education/2022/Education_Statistical_Pro%EF%AC%81le_2022_EN.pdf,Good,2022
KR,19850,https://english.moe.go.kr/sub/info.do?m=050101&page=050101&num=1&s=english,Excel,2023
MD,2720,"https://statbank.statistica.md/PxWeb/pxweb/en/30%20Statistica%20sociala/30%20Statistica%20sociala__07%20INV__INV020/INV020200.px/table/tableViewLayout2/?rxid=0f776e51-2661-420c-b507-c453ecf00d4ahttps://statbank.statistica.md/PxWeb/pxweb/en/30%20Statistica%20sociala/30%20Statistica%20sociala__07%20INV__INV030/INV030100.px/table/tableViewLayout2/?rxid=0f776e51-2661-420c-b507-c453ecf00d4a 
https://statbank.statistica.md/PxWeb/pxweb/en/30%20Statistica%20sociala/30%20Statistica%20sociala__07%20INV__INV040/INV040100.px/table/tableViewLayout2/?rxid=0f776e51-2661-420c-b507-c453ecf00d4a",Good,2023
RO,7102,http://statistici.insse.ro:8077/tempo-online/#/pages/tables/insse-table,Good,2023
RU,94752,https://rosstat.gov.ru/bgd/regl/b17_12/Main.htm,Okay,2016
RW,"4,842",https://www.mineduc.gov.rw/index.php?eID=dumpFile&t=f&f=70540&token=39669c8607fe9bcc6b5d44f46ec879a4d4bc5634,Good,2022
KN,112,https://www.education.gov.kn/directory/#1603476397353-c24a3a81-2ca2,Good,2024
LC,222,https://stats.gov.lc/wp-content/uploads/2021/06/Saint-Lucia-Annual-Statistical-Digest-2020.pdf,Good,2020
VC,86,https://education.gov.vc/education/index.php?option=com_content&view=article&id=2&Itemid=141,Good,
WS,338,https://www.mesc.gov.ws/wp-content/uploads/2024/03/Digest-2023-Final-v3.pdf,Good,2023
SM,29,https://www.istruzioneecultura.sm/pub1/IstruzioneSM/Istruzione/OSSERVATORIO-SCOLASTICO/ArchivioOsservatorio.html,Good,2022-23
ST,255,https://www.ine.st/index.php/component/phocadownload/category/58-educacao,Okay,2020-21
SA,36442,https://departments.moe.gov.sa/Statistics/Educationstatistics/Pages/GEStats.aspx,Good,2021
SN,1171,https://senegal.opendataforafrica.org/ufdyocd/1-r%C3%A9partition-des-%C3%A9coles-par-cycle-d-enseignement-par-acad%C3%A9mie-et-par-statut?accesskey=npwnboc,Okay,2023
RS,2435,https://eurydice.eacea.ec.europa.eu/national-education-systems/serbia/statistics-educational-institutions,Good,2023-24
SC,37,https://edu.gov.sc/schools/,Okay,2024
SL,12466,https://sl.education-os.org/reports/census/facilities,Good,2022
SG,336,https://tablebuilder.singstat.gov.sg/table/TS/M850631,Good,2023
SK,5884,https://eurydice.eacea.ec.europa.eu/national-education-systems/slovakia/statistics-educational-institutions,Excel,2024
SI,808,https://eurydice.eacea.ec.europa.eu/national-education-systems/slovenia/statistics-educational-institutions,Excel,2022
SB,1708,"https://www.sibconline.com.sb/minister-tanaganda-1708-schools-operational-in-si/#:~:text=A%20total%20of%201708%20schools,operational%20in%20the%20Solomon%20Islands.",Okay,2023
SO,2632,https://moe.gov.so/wp-content/uploads/2022/06/Annual-Statisitics-Yearbook-2021-Final.pdf,Good,2020-21
ZA,25574,https://www.education.gov.za/Portals/0/Documents/Publications/Education%20Statistic%20SA%202016.pdf?ver=2018-11-01-095102-947,Good,2016
SS,6438,https://mogei.gov.ss/super/assets/documents/resources/2023%20Nat-Education%20Census%20Basic%20Summary%20Report_Final.pdf,Good,2023
ES,28342,https://eurydice.eacea.ec.europa.eu/national-education-systems/spain/statistics-educational-institutions,Good,2022
LK,"11,095",https://nhrdc.gov.lk/nhrdc/media/attachments/2023/05/09/stat-bulletine-on-edu-2022-for-web_compressed.pdf,Good,2022
SD,19369,https://data.humdata.org/dataset/sudan-schools/resource/8f39a8df-555a-4ceb-9983-82d286e232ab,Good,
SR,562,https://gov.sr/wp-content/uploads/2022/07/Onderwijs-Jaarboek_Onderwijsstatistieken-en-Indicatoren-2020.pdf,Excel,2020-21
SE,19471,https://eurydice.eacea.ec.europa.eu/national-education-systems/sweden/statistics-educational-institutions,Excel,2024
CH,12320,"https://www.bfs.admin.ch/bfs/en/home/statistics/education-science/educational-institutions/schools-educational-level.html#:~:text=In%20autumn%202022%2F23%20there,pupils%20at%20lower%20secondary%20level.",Excel,2022-23
SY,13478,http://cbssyr.sy/yearbook/2017/chapter11-EN.htm,Excel,2016
TJ,4676,http://data.stat.tj/Home/index2/9?lang=tj,Good,2020
TH,36712,https://www.bic.moe.go.th/images/stories/book/ed-eng-series/intro-ed08.pdf,Okay,2007
TL,1943,https://www.moe.gov.tl/me/projetu-best/download/8-dadus-estatistiku/365-18-actual-number-of-schools-basic-education-or-secondary-education-2022,Excel,2022
TG,15194,"https://togo.opendataforafrica.org/irgeaef/r%C3%A9partition-des-%C3%A9coles-et-salles-de-classes-du-primaire-par-ordre
https://togo.opendataforafrica.org/mxhzsrg/r%C3%A9partition-des-%C3%A9tablissements-et-salles-de-classes-du-pr%C3%A9scolaire-par-ordre 
https://togo.opendataforafrica.org/zontfle/r%C3%A9partition-des-%C3%A9tablissements-et-salles-de-classes-du-1er-cycle-du-secondaire-g%C3%A9n%C3%A9ral-par-ordre 
https://togo.opendataforafrica.org/vvhugic/r%C3%A9partition-des-%C3%A9tablissements-salles-de-classes-du-2%C3%A8-cycle-du-secondaire-g%C3%A9n%C3%A9ral-par-ordre ",Good,2022
TO,183,https://pacific-data.sprep.org/resource/tonga-school-locations-table,Okay,2024
TT,1641,https://cso.gov.tt/subjects/population-and-vital-statistics/education-statistics/,Excel,2018-19
TN,9735,http://www.edunet.tn/article_education/statistiques/stat2022_2023/stat_scolaire.pdf,Re-check,2022-23
TR,87705,https://biruni.tuik.gov.tr/medas/?kn=153&locale=en,Re-check,2018-19
TM,,,,
TV,30,https://pacific-data.sprep.org/resource/tuvalu-school-locations-table,Okay,2024
UG,30785,https://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2017.pdf,Good,2017
UA,31868,https://mon.gov.ua/en/tag/preschool-education?&type=all&tag=Preschool%20Education,Excel,2017
AE,11830,https://opendata.fcsc.gov.ae/@ministry-education/schools-zone-school-category-school-stage,Excel,2022
GB,"32,149",https://explore-education-statistics.service.gov.uk/data-tables/permalink/83e20124-f36f-48c1-0677-08dd2a8ad990,Excel,2024
TZ,47409,https://www.tamisemi.go.tz/singleministers/regional-best-2024,Good,2024
US,129538,"https://public.opendatasoft.com/explore/dataset/us-public-schools/table/?location=3,13.15438,-104.32617&basemap=jawg.light",Good,2023
UY,4222,https://www.gub.uy/ministerio-educacion-cultura/datos-y-estadisticas/datos/anuario-estadistico-educacion-2022,Excel,2022
UZ,10289,https://stat.uz/images/uploads/reliz2021/umumtalim-maktab_060622_en.pdf,Good,2021-22
VU,"1,472",https://education.gov.vu/docs/statistics/2020%20MoET%20Education%20Statistics%20Report_2020.pdf,Excel,2020
VE,29442,http://www.ine.gob.ve/index.php?option=com_content&view=category&id=64&Itemid=39#,Okay,2017-18
VN,"26,247",https://www.gso.gov.vn/en/education/,Excel,2020-21
YE,"16,034",https://documents1.worldbank.org/curated/en/947361505978236964/pdf/119783-BRI-PUBLIC-SABER-SAA-Yemen-Report-final-formatted.pdf,Okay,2015
ZM,"10,731",https://www.edu.gov.zm/wp-content/uploads/2023/01/EDUCATION-STATISTICS-BULLETIN-2020.pdf,Excel,2020
ZW,6400,https://www.zimfa.gov.zw/index.php/about-us/zimbabwe-in-brief/education,Good,
,,,,
TOTAL,5867794,,,
,,,,
,,,,
,,,,124
